pilotId,pilotCategory,canonicalCellId,latitude,longitude,officialAreaLabel,marketReference,aggregateState_P25,thresholdStable,robustCandidate,urbanCautionShare_300m,urbanCautionShare_500m,robustCandidateShare_300m,robustCandidateShare_500m,plateauBuildingCoverageFractionApprox,plateauOpenSpaceFractionApprox,plateauHeightP90M,thermalCautionShare_300m,thermalCautionShare_500m,groundwaterRegionalBand,waterHistoryClass,moistureAttentionClass,evidenceConfidenceClass,underlandHighOrElevatedAttention,underlandHistoricalWaterSignal,anomalyBandAgreement,gradientBandAgreement,crossScaleClass,regionalContext5km,onsiteELFMeasurementPriority,ventilationPotential,actualWindClaimAllowed,temporalGreenQuality,maintenanceCleanliness,rankingEffect,scoringEffect,candidateOverride
H1,NEXUS_FORWARD,g190-223,35.668969,139.676247,東京都渋谷区大山町,グランレスト渋谷大山町,NEUTRAL,True,False,0.0,0.0493827160493827,0.0344827586206896,0.0246913580246913,0.0266982758620689,0.973301724137931,24.8,0.1724137931034482,0.3333333333333333,upland_5m_model,wet_or_depression_context,low,practical_strong,False,True,False,True,ANOMALY_SCALE_SENSITIVE,BROAD_BACKGROUND_CONTEXT,STANDARD_FINALIST_MEASUREMENT,OPEN_SUPPORT,False,PENDING_HOLDOUT_WORKFLOW,UNKNOWN_IMAGE_GATE,none,none,False
H2,NEXUS_FORWARD,g170-265,35.686935,139.722625,東京都新宿区須賀町,コーディアル四谷三丁目,CAUTION,False,False,0.8275862068965517,0.8395061728395061,0.0,0.0,0.4503378378378378,0.5496621621621622,13.04,0.0689655172413793,0.1358024691358024,upland_5m_model,wet_or_depression_context,low,practical_strong,False,True,True,True,STABLE_BOTH_SCALES,GEOLOGIC_TRANSITION_EDGE_CONTEXT,STANDARD_FINALIST_MEASUREMENT,ENCLOSED_ATTENTION,False,PENDING_HOLDOUT_WORKFLOW,UNKNOWN_IMAGE_GATE,none,none,False
H3,NEXUS_FORWARD,g241-219,35.623155,139.67183,東京都目黒区八雲四丁目,八雲ハウス,CAUTION,False,False,0.5862068965517241,0.5679012345679012,0.0,0.0,0.4271157167530224,0.5728842832469776,8.82,0.7586206896551724,0.7777777777777778,upland_5m_model,no_direct_water_signal,low,practical,False,False,True,True,STABLE_BOTH_SCALES,BROAD_BACKGROUND_CONTEXT,STANDARD_FINALIST_MEASUREMENT,ENCLOSED_ATTENTION,False,PENDING_HOLDOUT_WORKFLOW,UNKNOWN_IMAGE_GATE,none,none,False
H4,NEXUS_FORWARD,g240-225,35.624053,139.678455,東京都目黒区柿の木坂二丁目,シグマ柿の木坂,CAUTION,True,False,0.5862068965517241,0.5308641975308642,0.0,0.0,0.4398791540785498,0.5601208459214502,13.68,1.0,0.9259259259259259,upland_5m_model,no_direct_water_signal,low,practical,False,False,True,False,GRADIENT_SCALE_SENSITIVE,BROAD_BACKGROUND_CONTEXT,MEDIUM_LOCAL_MEASUREMENT_PRIORITY,ENCLOSED_ATTENTION,False,PENDING_HOLDOUT_WORKFLOW,UNKNOWN_IMAGE_GATE,none,none,False
H5,NEXUS_FORWARD,g196-233,35.663579,139.687289,東京都渋谷区富ケ谷二丁目,プルミエール,NEUTRAL,True,False,0.0,0.0617283950617283,0.0,0.037037037037037,0.0036558804202845,0.9963441195797156,30.82,0.3684210526315789,0.4444444444444444,upland_5m_model,no_direct_water_signal,low,practical,False,False,False,False,BOTH_SCALE_SENSITIVE,BROAD_BACKGROUND_CONTEXT,STANDARD_FINALIST_MEASUREMENT,OPEN_SUPPORT,False,PENDING_HOLDOUT_WORKFLOW,UNKNOWN_IMAGE_GATE,none,none,False
H6,NEXUS_FORWARD,g234-218,35.629443,139.670725,東京都目黒区東が丘一丁目,グレースコート東が丘,CAUTION,True,False,0.7241379310344828,0.5802469135802469,0.0,0.0,0.4649061032863849,0.5350938967136151,8.68,0.9655172413793104,0.8148148148148148,upland_5m_model,no_direct_water_signal,low,practical,False,False,True,True,STABLE_BOTH_SCALES,BROAD_BACKGROUND_CONTEXT,STANDARD_FINALIST_MEASUREMENT,ENCLOSED_ATTENTION,False,PENDING_HOLDOUT_WORKFLOW,UNKNOWN_IMAGE_GATE,none,none,False
H7,NEXUS_FORWARD,g262-265,35.60429,139.722625,東京都品川区二葉三丁目,コンフォリア・リヴ品川西大井,NEUTRAL,True,False,0.5862068965517241,0.6419753086419753,0.0,0.0,0.2798270893371758,0.7201729106628242,11.08,0.3793103448275862,0.4814814814814814,upland_5m_model,no_direct_water_signal,low,reference,False,False,True,True,STABLE_BOTH_SCALES,GEOLOGIC_TRANSITION_EDGE_CONTEXT,STANDARD_FINALIST_MEASUREMENT,MIXED,False,PENDING_HOLDOUT_WORKFLOW,UNKNOWN_IMAGE_GATE,none,none,False
H8,NEXUS_FORWARD,g244-244,35.62046,139.699436,東京都目黒区目黒本町五丁目,ブラン目黒本町,CAUTION,True,False,0.9310344827586207,0.7160493827160493,0.0,0.0123456790123456,0.488254295532646,0.511745704467354,10.06,0.8275862068965517,0.5303030303030303,upland_5m_model,no_direct_water_signal,low,practical,False,False,True,False,GRADIENT_SCALE_SENSITIVE,BROAD_BACKGROUND_CONTEXT,STANDARD_FINALIST_MEASUREMENT,ENCLOSED_ATTENTION,False,PENDING_HOLDOUT_WORKFLOW,UNKNOWN_IMAGE_GATE,none,none,False
H9,NEXUS_FORWARD,g272-247,35.595307,139.702749,東京都大田区上池台五丁目,VILLA上池台,NEUTRAL,True,False,0.6551724137931034,0.4567901234567901,0.0,0.0,0.423074944812362,0.576925055187638,11.61,0.1034482758620689,0.2716049382716049,upland_5m_model,no_direct_water_signal,low,practical,False,False,True,False,GRADIENT_SCALE_SENSITIVE,BROAD_BACKGROUND_CONTEXT,STANDARD_FINALIST_MEASUREMENT,ENCLOSED_ATTENTION,False,PENDING_HOLDOUT_WORKFLOW,UNKNOWN_IMAGE_GATE,none,none,False
H10,NEXUS_FORWARD,g292-242,35.577341,139.697227,東京都大田区久が原五丁目,ヒルグレイス久が原,CAUTION,True,False,0.4827586206896552,0.4691358024691358,0.0,0.0,0.4701392330247691,0.5298607669752309,8.4,0.4137931034482758,0.3580246913580246,upland_5m_model,no_direct_water_signal,low,practical,False,False,True,False,GRADIENT_SCALE_SENSITIVE,BROAD_BACKGROUND_CONTEXT,STANDARD_FINALIST_MEASUREMENT,MIXED,False,PENDING_HOLDOUT_WORKFLOW,UNKNOWN_IMAGE_GATE,none,none,False
