pilotId,pilotCategory,canonicalCellId,latitude,longitude,officialAreaLabel,marketReference
H1,NEXUS_FORWARD,g190-223,35.668969,139.676247,東京都渋谷区大山町,グランレスト渋谷大山町
H2,NEXUS_FORWARD,g170-265,35.686935,139.722625,東京都新宿区須賀町,コーディアル四谷三丁目
H3,NEXUS_FORWARD,g241-219,35.623155,139.671830,東京都目黒区八雲四丁目,八雲ハウス
H4,NEXUS_FORWARD,g240-225,35.624053,139.678455,東京都目黒区柿の木坂二丁目,シグマ柿の木坂
H5,NEXUS_FORWARD,g196-233,35.663579,139.687289,東京都渋谷区富ケ谷二丁目,プルミエール
H6,NEXUS_FORWARD,g234-218,35.629443,139.670725,東京都目黒区東が丘一丁目,グレースコート東が丘
H7,NEXUS_FORWARD,g262-265,35.604290,139.722625,東京都品川区二葉三丁目,コンフォリア・リヴ品川西大井
H8,NEXUS_FORWARD,g244-244,35.620460,139.699436,東京都目黒区目黒本町五丁目,ブラン目黒本町
H9,NEXUS_FORWARD,g272-247,35.595307,139.702749,東京都大田区上池台五丁目,VILLA上池台
H10,NEXUS_FORWARD,g292-242,35.577341,139.697227,東京都大田区久が原五丁目,ヒルグレイス久が原
H11,NEXUS_REVERSE_EXACT,g96-218,35.753410,139.670725,東京都練馬区氷川台一丁目,グリーンパーク氷川台
H12,NEXUS_FINALIST_EXACT,g191-222,35.668070,139.675142,東京都渋谷区大山町,グランドゥール代々木大山
H13,NEXUS_EXPANDED_EXACT,g194-227,35.665375,139.680664,東京都渋谷区上原二丁目,トピア上原
H14,NEXUS_EXPANDED_EXACT,g172-264,35.685138,139.721521,東京都新宿区須賀町,オーパス信濃町
