candidateId,buildingName,address,sourceLane
X01,DWEB-SSK-007 大山町マンション,東京都渋谷区大山町2-10,ELIGIBLE_ALL
X02,コリーヌ八雲 弐番館,東京都目黒区八雲5丁目5-6,ELIGIBLE_ALL
X03,モワナコート東が丘,東京都目黒区東が丘2丁目14-57,ELIGIBLE_ALL
X04,グランシルク小山台,東京都品川区小山台2丁目1-8,ELIGIBLE_ALL
X05,ローエングリン,東京都目黒区東が丘1丁目18-20,ELIGIBLE_ALL
X06,ヒルズコート八雲,東京都目黒区八雲4丁目7-19,ELIGIBLE_ALL
X07,ハーヴェスト,東京都目黒区目黒本町5丁目8-8,ELIGIBLE_ALL
X08,トピア上原,東京都渋谷区上原2丁目37-26,ELIGIBLE_ALL
X09,オーパス信濃町,東京都新宿区須賀町7-10,ELIGIBLE_ALL
X10,ハウゼアムマイン,東京都目黒区八雲4丁目13-13,ELIGIBLE_ALL
X11,スチューデントハイツ代々木上原,東京都渋谷区大山町47-15,ELIGIBLE_ALL
X12,T's garden都立大学II,東京都目黒区八雲5丁目14-7,ELIGIBLE_ALL
X13,FAIR四谷須賀町,東京都新宿区須賀町5-13,ELIGIBLE_ALL
X14,ZESTY駒沢大学II,東京都目黒区東が丘2丁目12-21,ELIGIBLE_ALL
X15,デュオメゾン目黒本町,東京都目黒区目黒本町5丁目28-4,ELIGIBLE_ALL
