pilotId,pilotCategory,canonicalCellId,latitude,longitude,officialAreaLabel,candidateId,buildingName,address,originLane
NXE-01,NEXUS_EXPANDED_EXACT_CELL_HOLDOUT,g190-223,35.66896873877111,139.67624668446197,東京都渋谷区大山町,NEXUS-DWEB-SSK-008,グランレスト渋谷大山町,東京都渋谷区大山町36-28,FORWARD_ORIGINAL
NXE-02,NEXUS_EXPANDED_EXACT_CELL_HOLDOUT,g170-265,35.68693496227093,139.72262498377768,東京都新宿区須賀町,NEXUS-CORDIAL-102,コーディアル四谷三丁目,東京都新宿区須賀町3-21,FORWARD_ORIGINAL
NXE-03,NEXUS_EXPANDED_EXACT_CELL_HOLDOUT,g241-219,35.62315486884657,139.67182970357476,東京都目黒区八雲四丁目,NEXUS-WEB-UNIT-YAKUMO-202,八雲ハウス,東京都目黒区八雲4丁目6-20,FORWARD_ORIGINAL
NXE-04,NEXUS_EXPANDED_EXACT_CELL_HOLDOUT,g240-225,35.62405318002156,139.6784551749056,東京都目黒区柿の木坂二丁目,NEXUS-WEB-UNIT-SIGMA-203,シグマ柿の木坂,東京都目黒区柿の木坂2丁目5-9,FORWARD_ORIGINAL
NXE-05,NEXUS_EXPANDED_EXACT_CELL_HOLDOUT,g196-233,35.663578871721164,139.68728913668,東京都渋谷区富ケ谷二丁目,NEXUS-PULMIER-302,プルミエール,東京都渋谷区富ヶ谷2丁目14-5,FORWARD_ORIGINAL
NXE-06,NEXUS_EXPANDED_EXACT_CELL_HOLDOUT,g234-218,35.629443047071504,139.6707254583533,東京都目黒区東が丘一丁目,NEXUS-WEB-UNIT-GRACE-202,グレースコート東が丘,東京都目黒区東が丘1丁目12-8,FORWARD_ORIGINAL
NXE-07,NEXUS_EXPANDED_EXACT_CELL_HOLDOUT,g262-265,35.60428987779487,139.72262498377768,東京都品川区二葉三丁目,NEXUS-COMFORIA-SNIOI-307,コンフォリア・リヴ品川西大井,東京都品川区二葉3丁目18-5,FORWARD_ORIGINAL
NXE-08,NEXUS_EXPANDED_EXACT_CELL_HOLDOUT,g244-244,35.62046024808391,139.69943583598617,東京都目黒区目黒本町五丁目,NEXUS-BLANC-101,ブラン目黒本町,東京都目黒区目黒本町5丁目19-8,FORWARD_ORIGINAL
NXE-09,NEXUS_EXPANDED_EXACT_CELL_HOLDOUT,g272-247,35.59530676604823,139.70274857165158,東京都大田区上池台五丁目,NEXUS-DWEB-OTA-013,VILLA上池台,東京都大田区上池台5丁目3-6,FORWARD_ORIGINAL
NXE-10,NEXUS_EXPANDED_EXACT_CELL_HOLDOUT,g292-242,35.57734054255521,139.6972273455425,東京都大田区久が原五丁目,NEXUS-HILLGRACE-2F,ヒルグレイス久が原,東京都大田区久が原5丁目19-6,FORWARD_ORIGINAL
NXE-11,NEXUS_EXPANDED_EXACT_CELL_HOLDOUT,g177-187,35.68064680970467,139.63649387470775,東京都杉並区大宮二丁目,NEXUS-REV-OMIYA-OGAWA,サンハイム小川,東京都杉並区大宮2丁目10-8,REVERSE_EXACT_MISS
NXE-12,NEXUS_EXPANDED_EXACT_CELL_HOLDOUT,g293-254,35.57644223138022,139.71047828831717,東京都大田区池上一丁目,NEXUS-REV-IKEGAMI-SAKAE,コーポサカエ,東京都大田区池上1丁目22-15,REVERSE_EXACT_MISS
NXE-13,NEXUS_EXPANDED_EXACT_CELL_HOLDOUT,g117-151,35.73454518120238,139.5967408295314,東京都練馬区石神井台一丁目,NEXUS-REV-SHAKUJII-MERDA,メールダジュール,東京都練馬区石神井台1丁目7-8,REVERSE_EXACT_MISS
NXE-14,NEXUS_EXPANDED_EXACT_CELL_HOLDOUT,g96-218,35.75340971563878,139.6707254583533,東京都練馬区氷川台一丁目,NEXUS-REV-HIKAWADAI-GREENPARK,グリーンパーク氷川台,東京都練馬区氷川台1丁目11-21,REVERSE_LAND_HIT_CURRENTNESS_HOLD
NXE-15,NEXUS_EXPANDED_EXACT_CELL_HOLDOUT,g201-162,35.65908731583175,139.60888793186166,東京都世田谷区粕谷三丁目,NEXUS-REV-KASUYA-AMENITY,アメニティ粕谷,東京都世田谷区粕谷1丁目10-5,REVERSE_EXACT_MISS
NXE-16,NEXUS_EXPANDED_EXACT_CELL_HOLDOUT,g198-161,35.66178224936007,139.6077836866406,東京都世田谷区粕谷一丁目,NEXUS-REV-KASUYA-LEOPALACE,レオパレスエル,東京都世田谷区粕谷1丁目15-1,REVERSE_EXACT_MISS
NXE-17,NEXUS_EXPANDED_EXACT_CELL_HOLDOUT,g191-222,35.66807042759612,139.67514243848018,東京都渋谷区大山町,NEXUS-FINALIST-GRANDOUR-312,グランドゥール代々木大山,東京都渋谷区大山町2-10,FINALIST_BOUNDARY_WATCH
