pilotId,pilotCategory,canonicalCellId,latitude,longitude,officialAreaLabel,marketReference,sourceLane,sourceId,marketAddress,identityState,freshnessState
H11,NEXUS_EXACT_EXPANSION,g190-225,35.66896873877111,139.6784551749056,東京都渋谷区大山町,スチューデントハイツ代々木上原,NEXUS_COCKPIT_V3_EXACT,DWEB-DEEP-013,東京都渋谷区大山町47-15,REVIEW,RECENT_CONFLICT
H12,NEXUS_EXACT_EXPANSION,g199-219,35.66088393819619,139.67182970357476,東京都世田谷区北沢一丁目,いなげやアパート,NEXUS_COCKPIT_V3_EXACT,DWEB-SSK-013,東京都世田谷区代沢2丁目,MEDIUM,DETAIL_CACHE_MISS_AREA_RECENT
H13,NEXUS_EXACT_EXPANSION,g199-227,35.66088393819619,139.6806636653492,東京都目黒区駒場四丁目,レオパレス駒場東大前,NEXUS_COCKPIT_V3_EXACT,DWEB-KOMABA-LEO-206,東京都目黒区駒場4丁目,REVIEW,STALE_EXPLICIT_2026-04-25
H14,NEXUS_EXACT_EXPANSION,g200-222,35.6599856270212,139.67514243924018,東京都世田谷区代沢二丁目,サンハイツ,NEXUS_COCKPIT_V3_EXACT,DWEB-SSK-015,東京都世田谷区代沢2丁目,MEDIUM,DETAIL_CACHE_MISS_AREA_RECENT
H15,NEXUS_EXACT_EXPANSION,g233-211,35.6303413582465,139.66299574180036,東京都目黒区東が丘二丁目,ZESTY駒沢大学II,NEXUS_COCKPIT_V3_EXACT,WEB-UNIT-ZESTY-205,東京都目黒区東が丘2丁目12-21,MEDIUM,UNKNOWN
H16,NEXUS_EXACT_EXPANSION,g237-217,35.62674811354653,139.66962121313117,東京都目黒区東が丘一丁目,ローエングリン,NEXUS_COCKPIT_V3_EXACT,WEB-UNIT-LOWENGRIN-203,東京都目黒区東が丘1丁目18-20,HIGH,RECENT_LISTING_COUNT_PRICE_CONFLICT
H17,NEXUS_EXACT_EXPANSION,g243-216,35.62135824649659,139.66851696790937,東京都目黒区八雲五丁目,T's garden都立大学II,NEXUS_COCKPIT_V3_EXACT,WEB-UNIT-TSGARDEN-105,東京都目黒区八雲5丁目14-7,LOW_TO_MEDIUM,UNKNOWN
H18,NEXUS_EXACT_EXPANSION,g252-202,35.61327344592167,139.65305753480413,東京都世田谷区等々力七丁目,ハウス等々力,NEXUS_COCKPIT_V3_EXACT,DWEB-SSK-023,東京都世田谷区等々力7丁目,MEDIUM,AREA_INDEX_MONTH_OLD
H19,NEXUS_EXACT_EXPANSION,g96-218,35.753409989220266,139.67072545835296,東京都練馬区氷川台一丁目,グリーンパーク氷川台,REVERSE_EXACT_LAND_HIT_CURRENTNESS_CONFLICT,グリーンパーク氷川台,東京都練馬区氷川台一丁目,EXACT_CELL_RECEIPT,CONTEXT_ONLY
H20,NEXUS_EXACT_EXPANSION,g117-151,35.734545454545454,139.5967410284922,東京都練馬区石神井台一丁目,メールダジュール102,REVERSE_EXACT_ROBUST_MISS,メールダジュール102,東京都練馬区石神井台一丁目,EXACT_CELL_RECEIPT,CONTEXT_ONLY
H21,NEXUS_EXACT_EXPANSION,g293-254,35.57644268774704,139.71047828633786,東京都大田区池上一丁目,コーポサカエ202,REVERSE_EXACT_ROBUST_MISS,コーポサカエ202,東京都大田区池上一丁目,EXACT_CELL_RECEIPT,CONTEXT_ONLY
H22,NEXUS_EXACT_EXPANSION,g177-187,35.680646784046,139.6364938564771,東京都杉並区大宮二丁目,サンハイム小川,REVERSE_EXACT_ROBUST_MISS,サンハイム小川,東京都杉並区大宮二丁目,EXACT_CELL_RECEIPT,CONTEXT_ONLY
H23,NEXUS_EXACT_EXPANSION,g201-162,35.65908731584621,139.60888772593202,東京都世田谷区粕谷三丁目,アメニティ粕谷103,REVERSE_EXACT_ROBUST_MISS,アメニティ粕谷103,東京都世田谷区粕谷三丁目,EXACT_CELL_RECEIPT,CONTEXT_ONLY
H24,NEXUS_EXACT_EXPANSION,g198-161,35.661782249371186,139.60778348071022,東京都世田谷区粕谷一丁目,レオパレスエル103,REVERSE_EXACT_ROBUST_MISS,レオパレスエル103,東京都世田谷区粕谷一丁目,EXACT_CELL_RECEIPT,CONTEXT_ONLY
